null,null operation,Core,:base_core,
stub,stub,Core,:base_core,
scalar,scalar,Core,:base_core,
pushmark,pushmark,Core,:base_core,
wantarray,wantarray,Core,:base_core,
const,constant item,Core,:base_core,
padsv_store,padsv scalar assignment,Core,:base_core,
rv2sv,scalar dereference,Core,:base_core,
av2arylen,array length,Core,:base_core,
rv2cv,subroutine dereference,Core,:base_core,
anoncode,anonymous subroutine,Core,:base_core,
prototype,subroutine prototype,Core,:base_core,
match,pattern match (m//),Core,:base_core,
qr,pattern quote (qr//),Core,:base_core,
trans,transliteration (tr///),Core,:base_core,
transr,transliteration (tr///),Core,:base_core,
sassign,scalar assignment,Core,:base_core,
aassign,list assignment,Core,:base_core,
chop,chop,Core,:base_core,
schop,scalar chop,Core,:base_core,
chomp,chomp,Core,:base_core,
schomp,scalar chomp,Core,:base_core,
defined,defined operator,Core,:base_core,
undef,undef operator,Core,:base_core,
study,study,Core,:base_core,???
pos,match position,Core,:base_core,
preinc,preincrement (++),Core,:base_core,
i_preinc,integer preincrement (++),Core,:base_core,
predec,predecrement (--),Core,:base_core,
i_predec,integer predecrement (--),Core,:base_core,
postinc,postincrement (++),Core,:base_core,
i_postinc,integer postincrement (++),Core,:base_core,
postdec,postdecrement (--),Core,:base_core,
i_postdec,integer postdecrement (--),Core,:base_core,
pow,exponentiation (**),Core,:base_core,
multiply,multiplication (*),Core,:base_core,
i_multiply,integer multiplication (*),Core,:base_core,
divide,division (/),Core,:base_core,
i_divide,integer division (/),Core,:base_core,
modulo,modulus (%),Core,:base_core,
i_modulo,integer modulus (%),Core,:base_core,
add,addition (+),Core,:base_core,
i_add,integer addition (+),Core,:base_core,
subtract,subtraction (-),Core,:base_core,
i_subtract,integer subtraction (-),Core,:base_core,
stringify,string,Core,:base_core,
left_shift,left bitshift (<<),Core,:base_core,
right_shift,right bitshift (>>),Core,:base_core,
lt,numeric lt (<),Core,:base_core,
i_lt,integer lt (<),Core,:base_core,
gt,numeric gt (>),Core,:base_core,
i_gt,integer gt (>),Core,:base_core,
le,numeric le (<=),Core,:base_core,
i_le,integer le (<=),Core,:base_core,
ge,numeric ge (>=),Core,:base_core,
i_ge,integer ge (>=),Core,:base_core,
eq,numeric eq (==),Core,:base_core,
i_eq,integer eq (==),Core,:base_core,
ne,numeric ne (!=),Core,:base_core,
i_ne,integer ne (!=),Core,:base_core,
ncmp,numeric comparison (<=>),Core,:base_core,
i_ncmp,integer comparison (<=>),Core,:base_core,
slt,string lt,Core,:base_core,
sgt,string gt,Core,:base_core,
sle,string le,Core,:base_core,
sge,string ge,Core,:base_core,
seq,string eq,Core,:base_core,
sne,string ne,Core,:base_core,
scmp,string comparison (cmp),Core,:base_core,
bit_and,bitwise and (&),Core,:base_core,
bit_xor,bitwise xor (^),Core,:base_core,
bit_or,bitwise or (|),Core,:base_core,
nbit_and,numeric bitwise and (&),Core,:base_core,
nbit_xor,numeric bitwise xor (^),Core,:base_core,
nbit_or,numeric bitwise or (|),Core,:base_core,
sbit_and,string bitwise and (&.),Core,:base_core,
sbit_xor,string bitwise xor (^.),Core,:base_core,
sbit_or,string bitwise or (|.),Core,:base_core,
negate,negation (-),Core,:base_core,
i_negate,integer negation (-),Core,:base_core,
not,not,Core,:base_core,
complement,1's complement (~),Core,:base_core,
ncomplement,numeric 1's complement (~),Core,:base_core,
scomplement,string 1's complement (~),Core,:base_core,
int,int,Core,:base_core,
hex,hex,Core,:base_core,
oct,oct,Core,:base_core,
abs,abs,Core,:base_core,
length,length,Core,:base_core,
substr,substr,Core,:base_core,
vec,vec,Core,:base_core,
index,index,Core,:base_core,
rindex,rindex,Core,:base_core,
ord,ord,Core,:base_core,
chr,chr,Core,:base_core,
ucfirst,ucfirst,Core,:base_core,
lcfirst,lcfirst,Core,:base_core,
uc,uc,Core,:base_core,
lc,lc,Core,:base_core,
quotemeta,quotemeta,Core,:base_core,
rv2av,array dereference,Core,:base_core,
aelemfast,constant array element,Core,:base_core,
aelemfast_lex,constant lexical array element,Core,:base_core,
aelemfastlex_store,const lexical array element store,Core,:base_core,
aelem,array element,Core,:base_core,
aslice,array slice,Core,:base_core,
kvaslice,index/value array slice,Core,:base_core,
values,values,Core,:base_core,
keys,keys,Core,:base_core,
delete,delete,Core,:base_core,
exists,exists,Core,:base_core,
rv2hv,hash dereference,Core,:base_core,
helem,hash element,Core,:base_core,
hslice,hash slice,Core,:base_core,
kvhslice,key/value hash slice,Core,:base_core,
multideref,array or hash lookup,Core,:base_core,
split,split,Core,:base_core,
list,list,Core,:base_core,
lslice,list slice,Core,:base_core,
emptyavhv,empty anon hash/array,Core,:base_core,
splice,splice,Core,:base_core,
push,push,Core,:base_core,
pop,pop,Core,:base_core,
shift,shift,Core,:base_core,
unshift,unshift,Core,:base_core,
reverse,reverse,Core,:base_core,
flip,range (or flip),Core,:base_core,only for range
flop,range (or flop),Core,:base_core,only for range
and,logical and (&&),Core,:base_core,
or,logical or (||),Core,:base_core,
xor,logical xor,Core,:base_core,
dor,defined or (//),Core,:base_core,
cond_expr,conditional expression,Core,:base_core,
andassign,logical and assignment (&&=),Core,:base_core,
orassign,logical or assignment (||=),Core,:base_core,
dorassign,defined or assignment (//=),Core,:base_core,
entersub,subroutine entry,Core,:base_core,
leavesub,subroutine exit,Core,:base_core,
leavesublv,lvalue subroutine return,Core,:base_core,
argcheck,check subroutine arguments,Core,:base_core,
argelem,subroutine argument,Core,:base_core,
argdefelem,subroutine argument default value,Core,:base_core,
warn,warn,Core,:base_core,
die,die,Core,:base_core,
